dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,4385,0.5278506432659924,0.83975714,0.28942207,0.89523953,0.49087515
ICMAN3OCT2022,version_0.2.0,1_crop,4386,0.5278506432659924,0.83963174,0.28921413,0.89531,0.49170184
ICMAN3OCT2022,version_0.2.0,1_crop,4387,0.5278506432659924,0.8394202,0.28915322,0.8953159,0.4902302
ICMAN3OCT2022,version_0.2.0,1_crop,4388,0.5278506432659924,0.83961946,0.28937238,0.8952963,0.49086642
ICMAN3OCT2022,version_0.2.0,1_crop,4389,0.5278506432659924,0.8397435,0.28973687,0.89520395,0.49129665
ICMAN3OCT2022,version_0.2.0,1_crop,4390,0.5278506432659924,0.8397432,0.28924537,0.8950084,0.49139762
ICMAN3OCT2022,version_0.2.0,1_crop,4391,0.5278506432659924,0.8399497,0.28983623,0.895157,0.49031776
ICMAN3OCT2022,version_0.2.0,1_crop,4392,0.5278506432659924,0.83979917,0.28947628,0.8951876,0.49010366
ICMAN3OCT2022,version_0.2.0,1_crop,4393,0.5278506432659924,0.8398311,0.2893728,0.8949559,0.49025375
ICMAN3OCT2022,version_0.2.0,1_crop,4394,0.5278506432659924,0.8396487,0.2891643,0.8950219,0.49092972
ICMAN3OCT2022,version_0.2.0,1_crop,4395,0.5278506432659924,0.84001493,0.28996038,0.8951644,0.49085504
ICMAN3OCT2022,version_0.2.0,1_crop,4396,0.5278506432659924,0.8396244,0.29033548,0.89522934,0.49016768
ICMAN3OCT2022,version_0.2.0,1_crop,4397,0.5278506432659924,0.8395276,0.2895915,0.89501715,0.4907238
ICMAN3OCT2022,version_0.2.0,1_crop,4398,0.5278506432659924,0.84003305,0.28899568,0.89503276,0.49050337
ICMAN3OCT2022,version_0.2.0,1_crop,4399,0.5278506432659924,0.8403571,0.2896694,0.89535934,0.4904771
ICMAN3OCT2022,version_0.2.0,1_crop,4400,0.5278506432659924,0.8399463,0.2900796,0.8948906,0.49089956
ICMAN3OCT2022,version_0.2.0,1_crop,4401,0.5278506432659924,0.8398161,0.2898146,0.89494157,0.49143636
ICMAN3OCT2022,version_0.2.0,1_crop,4402,0.5278506432659924,0.8402053,0.28975633,0.8949615,0.49121287
ICMAN3OCT2022,version_0.2.0,1_crop,4403,0.5278506432659924,0.84071195,0.28978395,0.89456475,0.4905374
ICMAN3OCT2022,version_0.2.0,1_crop,4404,0.5278506432659924,0.84020066,0.29017216,0.8945968,0.49057025
ICMAN3OCT2022,version_0.2.0,1_crop,4405,0.5278506432659924,0.8402823,0.29008764,0.894709,0.4907704
ICMAN3OCT2022,version_0.2.0,1_crop,4406,0.5278506432659924,0.8402588,0.2892295,0.894553,0.49098074
ICMAN3OCT2022,version_0.2.0,1_crop,4407,0.5278506432659924,0.8407744,0.2892689,0.89458144,0.48968893
ICMAN3OCT2022,version_0.2.0,1_crop,4408,0.5278506432659924,0.8402861,0.2898618,0.8946052,0.4903313
ICMAN3OCT2022,version_0.2.0,1_crop,4409,0.5278506432659924,0.8398397,0.28972942,0.8945565,0.49092358
ICMAN3OCT2022,version_0.2.0,1_crop,4410,0.5278506432659924,0.83970976,0.2896338,0.89462113,0.49109226
ICMAN3OCT2022,version_0.2.0,1_crop,4411,0.5278506432659924,0.840095,0.2893571,0.89453644,0.48978648
ICMAN3OCT2022,version_0.2.0,1_crop,4412,0.5278506432659924,0.8397211,0.28909522,0.8946719,0.4907121
ICMAN3OCT2022,version_0.2.0,1_crop,4413,0.5278506432659924,0.8401953,0.2889977,0.8947743,0.4903806
ICMAN3OCT2022,version_0.2.0,1_crop,4414,0.5278506432659924,0.8403134,0.29046416,0.89468366,0.48950315
ICMAN3OCT2022,version_0.2.0,1_crop,4415,0.5278506432659924,0.83999425,0.289107,0.89462143,0.4908689
ICMAN3OCT2022,version_0.2.0,1_crop,4416,0.5278506432659924,0.8404198,0.28875977,0.8945276,0.4913112
ICMAN3OCT2022,version_0.2.0,1_crop,4417,0.5278506432659924,0.8403339,0.2890721,0.894507,0.49031729
ICMAN3OCT2022,version_0.2.0,1_crop,4418,0.5278506432659924,0.8401306,0.28994578,0.89459795,0.48934937
ICMAN3OCT2022,version_0.2.0,1_crop,4419,0.5278506432659924,0.84017825,0.28960893,0.89469886,0.49082658
ICMAN3OCT2022,version_0.2.0,1_crop,4420,0.5278506432659924,0.8403865,0.28947914,0.8945998,0.49079788
ICMAN3OCT2022,version_0.2.0,1_crop,4421,0.5278506432659924,0.8400596,0.28996706,0.8946392,0.4902786
ICMAN3OCT2022,version_0.2.0,1_crop,4422,0.5278506432659924,0.83958876,0.28949928,0.8948771,0.49083132
ICMAN3OCT2022,version_0.2.0,1_crop,4423,0.5278506432659924,0.83968997,0.28950953,0.89444065,0.4904757
ICMAN3OCT2022,version_0.2.0,1_crop,4424,0.5278506432659924,0.8399489,0.2895466,0.8946488,0.49125624
ICMAN3OCT2022,version_0.2.0,1_crop,4425,0.5278506432659924,0.8397695,0.2896417,0.894709,0.49072424
ICMAN3OCT2022,version_0.2.0,1_crop,4426,0.5278506432659924,0.83976555,0.28999445,0.8947222,0.4909958
ICMAN3OCT2022,version_0.2.0,1_crop,4427,0.5278506432659924,0.83952945,0.28951252,0.8945337,0.4904554
ICMAN3OCT2022,version_0.2.0,1_crop,4428,0.5278506432659924,0.83988523,0.2898231,0.8945869,0.49054307
ICMAN3OCT2022,version_0.2.0,1_crop,4429,0.5278506432659924,0.8401489,0.28970772,0.8944068,0.49082953
ICMAN3OCT2022,version_0.2.0,1_crop,4430,0.5278506432659924,0.8398091,0.28937334,0.8946695,0.4908163
ICMAN3OCT2022,version_0.2.0,1_crop,4431,0.5278506432659924,0.8401109,0.28989685,0.89470375,0.49000156
ICMAN3OCT2022,version_0.2.0,1_crop,4432,0.5278506432659924,0.8401013,0.29011303,0.89441305,0.48991627
ICMAN3OCT2022,version_0.2.0,1_crop,4433,0.5278506432659924,0.84017944,0.29004174,0.89467,0.48996466
ICMAN3OCT2022,version_0.2.0,1_crop,4434,0.5278506432659924,0.840073,0.28974628,0.8945943,0.4897709
ICMAN3OCT2022,version_0.2.0,1_crop,4435,0.5278506432659924,0.8402302,0.2894982,0.8944216,0.49035764
ICMAN3OCT2022,version_0.2.0,1_crop,4436,0.5278506432659924,0.84038603,0.29034972,0.89441645,0.4894061
ICMAN3OCT2022,version_0.2.0,1_crop,4437,0.5278506432659924,0.8403629,0.29007274,0.8946272,0.48977643
ICMAN3OCT2022,version_0.2.0,1_crop,4438,0.5278506432659924,0.8397498,0.2897753,0.894433,0.49065918
ICMAN3OCT2022,version_0.2.0,1_crop,4439,0.5278506432659924,0.83935857,0.28944165,0.89468646,0.49060625
ICMAN3OCT2022,version_0.2.0,1_crop,4440,0.5278506432659924,0.8397987,0.2898947,0.8945353,0.49070787
ICMAN3OCT2022,version_0.2.0,1_crop,4441,0.5278506432659924,0.8400135,0.28959408,0.89453197,0.491281
ICMAN3OCT2022,version_0.2.0,1_crop,4442,0.5278506432659924,0.83952975,0.28993315,0.89461064,0.49014258
ICMAN3OCT2022,version_0.2.0,1_crop,4443,0.5278506432659924,0.8398548,0.28898802,0.8943772,0.49010333
ICMAN3OCT2022,version_0.2.0,1_crop,4444,0.5278506432659924,0.84000975,0.28880596,0.89463705,0.49054557
ICMAN3OCT2022,version_0.2.0,1_crop,4445,0.5278506432659924,0.84022844,0.28922725,0.8948883,0.4903198
ICMAN3OCT2022,version_0.2.0,1_crop,4446,0.5278506432659924,0.8400128,0.2892391,0.8946297,0.49096364
ICMAN3OCT2022,version_0.2.0,1_crop,4447,0.5278506432659924,0.84042346,0.28905803,0.89438736,0.4894035
ICMAN3OCT2022,version_0.2.0,1_crop,4448,0.5278506432659924,0.8404295,0.2888456,0.89466685,0.49078232
ICMAN3OCT2022,version_0.2.0,1_crop,4449,0.5278506432659924,0.83983666,0.28952435,0.8948695,0.4908339
ICMAN3OCT2022,version_0.2.0,1_crop,4450,0.5278506432659924,0.8397074,0.28956693,0.895138,0.49133283
ICMAN3OCT2022,version_0.2.0,1_crop,4451,0.5278506432659924,0.84044486,0.29036522,0.89523286,0.49050415
ICMAN3OCT2022,version_0.2.0,1_crop,4452,0.5278506432659924,0.8406774,0.2896296,0.89517677,0.49075028
ICMAN3OCT2022,version_0.2.0,1_crop,4453,0.5278506432659924,0.84034413,0.28942215,0.89521784,0.49091768
ICMAN3OCT2022,version_0.2.0,1_crop,4454,0.5278506432659924,0.84005874,0.2890684,0.89507586,0.49070865
ICMAN3OCT2022,version_0.2.0,1_crop,4455,0.5278506432659924,0.84036875,0.28930297,0.8952069,0.4915482
ICMAN3OCT2022,version_0.2.0,1_crop,4456,0.5278506432659924,0.8400948,0.28923565,0.89524126,0.49105293
ICMAN3OCT2022,version_0.2.0,1_crop,4457,0.5278506432659924,0.8401154,0.28938597,0.89510214,0.49046236
ICMAN3OCT2022,version_0.2.0,1_crop,4458,0.5278506432659924,0.84009755,0.28944576,0.8949429,0.49044144
ICMAN3OCT2022,version_0.2.0,1_crop,4459,0.5278506432659924,0.84032977,0.28977388,0.8952671,0.49084318
ICMAN3OCT2022,version_0.2.0,1_crop,4460,0.5278506432659924,0.8396517,0.28923547,0.8951031,0.49114186
ICMAN3OCT2022,version_0.2.0,1_crop,4461,0.5278506432659924,0.8394779,0.28901756,0.89493,0.49083292
ICMAN3OCT2022,version_0.2.0,1_crop,4462,0.5278506432659924,0.8399023,0.28930324,0.89507115,0.49047738
ICMAN3OCT2022,version_0.2.0,1_crop,4463,0.5278506432659924,0.8399875,0.2892993,0.8950467,0.4910537
ICMAN3OCT2022,version_0.2.0,1_crop,4464,0.5278506432659924,0.8402095,0.28965515,0.89503145,0.49074024
ICMAN3OCT2022,version_0.2.0,1_crop,4465,0.5278506432659924,0.8402122,0.2898139,0.8951565,0.4902062
ICMAN3OCT2022,version_0.2.0,1_crop,4466,0.5278506432659924,0.84032154,0.289392,0.89501905,0.48987293
ICMAN3OCT2022,version_0.2.0,1_crop,4467,0.5278506432659924,0.8403166,0.28923553,0.8951606,0.4907078
ICMAN3OCT2022,version_0.2.0,1_crop,4468,0.5278506432659924,0.8404199,0.2887212,0.8950764,0.490476
ICMAN3OCT2022,version_0.2.0,1_crop,4469,0.5278506432659924,0.84053373,0.28916466,0.89506745,0.4904338
ICMAN3OCT2022,version_0.2.0,1_crop,4470,0.5278506432659924,0.84026754,0.28941464,0.8951787,0.4914044
ICMAN3OCT2022,version_0.2.0,1_crop,4471,0.5278506432659924,0.840257,0.2904492,0.8953236,0.49143183
ICMAN3OCT2022,version_0.2.0,1_crop,4472,0.5278506432659924,0.8405942,0.28986478,0.89506495,0.49007344
ICMAN3OCT2022,version_0.2.0,1_crop,4473,0.5278506432659924,0.84022784,0.2898422,0.89506745,0.49076194
ICMAN3OCT2022,version_0.2.0,1_crop,4474,0.5278506432659924,0.83986115,0.28926823,0.8952832,0.49239
ICMAN3OCT2022,version_0.2.0,1_crop,4475,0.5278506432659924,0.8399868,0.28901857,0.8951316,0.49152243
ICMAN3OCT2022,version_0.2.0,1_crop,4476,0.5278506432659924,0.8399856,0.28935975,0.89508414,0.49063635
ICMAN3OCT2022,version_0.2.0,1_crop,4477,0.5278506432659924,0.8401172,0.289298,0.8949884,0.49072766
ICMAN3OCT2022,version_0.2.0,1_crop,4478,0.5278506432659924,0.8398644,0.28959304,0.8950931,0.4913624
ICMAN3OCT2022,version_0.2.0,1_crop,4479,0.5278506432659924,0.83983755,0.28946602,0.8952434,0.49109495
ICMAN3OCT2022,version_0.2.0,1_crop,4480,0.5274385184748098,0.84006345,0.28917342,0.89507544,0.49112302
ICMAN3OCT2022,version_0.2.0,1_crop,4481,0.5274385184748098,0.8402313,0.2893002,0.89500487,0.49072582
ICMAN3OCT2022,version_0.2.0,1_crop,4482,0.5274385184748098,0.8400657,0.28910553,0.89516234,0.49117887
ICMAN3OCT2022,version_0.2.0,1_crop,4483,0.5274385184748098,0.8397191,0.289743,0.895202,0.49116546
ICMAN3OCT2022,version_0.2.0,1_crop,4484,0.5274385184748098,0.8402863,0.28968245,0.8951524,0.49143523
ICMAN3OCT2022,version_0.2.0,1_crop,4485,0.5274385184748098,0.8403239,0.2898736,0.8954228,0.49082816
ICMAN3OCT2022,version_0.2.0,1_crop,4486,0.5274385184748098,0.84058005,0.28944916,0.89506906,0.4898855
ICMAN3OCT2022,version_0.2.0,1_crop,4487,0.5274385184748098,0.8402742,0.28935158,0.89477885,0.49023855
ICMAN3OCT2022,version_0.2.0,1_crop,4488,0.5274385184748098,0.8400521,0.28958076,0.89502335,0.49100125
ICMAN3OCT2022,version_0.2.0,1_crop,4489,0.5274385184748098,0.8396261,0.28977793,0.8952143,0.49085134
ICMAN3OCT2022,version_0.2.0,1_crop,4490,0.5274385184748098,0.840122,0.2893138,0.89509475,0.4902792
ICMAN3OCT2022,version_0.2.0,1_crop,4491,0.5274385184748098,0.8403436,0.28908342,0.89497185,0.49085778
ICMAN3OCT2022,version_0.2.0,1_crop,4492,0.5274385184748098,0.83993226,0.28935564,0.895001,0.49086308
ICMAN3OCT2022,version_0.2.0,1_crop,4493,0.5274385184748098,0.8394558,0.28939164,0.8952908,0.4911794
ICMAN3OCT2022,version_0.2.0,1_crop,4494,0.5274385184748098,0.83958185,0.2898208,0.8950819,0.49127752
ICMAN3OCT2022,version_0.2.0,1_crop,4495,0.5274385184748098,0.84004223,0.2894053,0.8948382,0.4905945
ICMAN3OCT2022,version_0.2.0,1_crop,4496,0.5274385184748098,0.8395425,0.28967705,0.8951217,0.49131855
ICMAN3OCT2022,version_0.2.0,1_crop,4497,0.5274385184748098,0.8395857,0.29001564,0.89522654,0.49089742
ICMAN3OCT2022,version_0.2.0,1_crop,4498,0.5274385184748098,0.83967364,0.28915802,0.89494884,0.49083367
ICMAN3OCT2022,version_0.2.0,1_crop,4499,0.5274385184748098,0.8396027,0.28939587,0.89517283,0.49114877
ICMAN3OCT2022,version_0.2.0,1_crop,4500,0.5274385184748098,0.83936787,0.29054946,0.8953073,0.49079853
ICMAN3OCT2022,version_0.2.0,1_crop,4501,0.5274385184748098,0.8392254,0.29118794,0.89523923,0.49099535
ICMAN3OCT2022,version_0.2.0,1_crop,4502,0.5274385184748098,0.8394399,0.29047757,0.8952268,0.491682
ICMAN3OCT2022,version_0.2.0,1_crop,4503,0.5274385184748098,0.8390409,0.28997916,0.8950274,0.49052644
ICMAN3OCT2022,version_0.2.0,1_crop,4504,0.5274385184748098,0.83954835,0.29065782,0.89525676,0.49059802
ICMAN3OCT2022,version_0.2.0,1_crop,4505,0.5274385184748098,0.83986276,0.29083973,0.8950872,0.49120468
ICMAN3OCT2022,version_0.2.0,1_crop,4506,0.5274385184748098,0.84030604,0.29033786,0.894845,0.4901088
ICMAN3OCT2022,version_0.2.0,1_crop,4507,0.5274385184748098,0.8396147,0.29039913,0.8951995,0.49079996
ICMAN3OCT2022,version_0.2.0,1_crop,4508,0.5274385184748098,0.8395158,0.28969654,0.8950676,0.4904866
ICMAN3OCT2022,version_0.2.0,1_crop,4509,0.5274385184748098,0.8401283,0.28981704,0.8948375,0.48991835
ICMAN3OCT2022,version_0.2.0,1_crop,4510,0.5274385184748098,0.84001845,0.29022706,0.8950408,0.49069762
ICMAN3OCT2022,version_0.2.0,1_crop,4511,0.5274385184748098,0.8393605,0.29125583,0.8951746,0.48991776
ICMAN3OCT2022,version_0.2.0,1_crop,4512,0.5274385184748098,0.8391957,0.29017866,0.89511776,0.48961604
ICMAN3OCT2022,version_0.2.0,1_crop,4513,0.5274385184748098,0.83955324,0.28975046,0.8950795,0.48986435
ICMAN3OCT2022,version_0.2.0,1_crop,4514,0.5274385184748098,0.83995235,0.29005438,0.89514697,0.49013305
ICMAN3OCT2022,version_0.2.0,1_crop,4515,0.5274385184748098,0.83945805,0.29007015,0.8952139,0.49055448
ICMAN3OCT2022,version_0.2.0,1_crop,4516,0.5274385184748098,0.8391671,0.28988993,0.8951738,0.4908411
ICMAN3OCT2022,version_0.2.0,1_crop,4517,0.5274385184748098,0.8394204,0.28972402,0.89509565,0.48991928
ICMAN3OCT2022,version_0.2.0,1_crop,4518,0.5274385184748098,0.84008706,0.29023975,0.89479125,0.48933995
ICMAN3OCT2022,version_0.2.0,1_crop,4519,0.5274385184748098,0.8395953,0.28967074,0.89528203,0.4913226
ICMAN3OCT2022,version_0.2.0,1_crop,4520,0.5274385184748098,0.8391645,0.2903462,0.8952346,0.49028134
ICMAN3OCT2022,version_0.2.0,1_crop,4521,0.5274385184748098,0.8390399,0.2901591,0.8948811,0.4896924
ICMAN3OCT2022,version_0.2.0,1_crop,4522,0.5274385184748098,0.8398362,0.29017246,0.8947796,0.48927855
ICMAN3OCT2022,version_0.2.0,1_crop,4523,0.5274385184748098,0.83973205,0.28977734,0.8952161,0.4902659
ICMAN3OCT2022,version_0.2.0,1_crop,4524,0.5274385184748098,0.8396404,0.28989482,0.8949523,0.49026942
ICMAN3OCT2022,version_0.2.0,1_crop,4525,0.5274385184748098,0.8394222,0.28998387,0.8951876,0.4905861
ICMAN3OCT2022,version_0.2.0,1_crop,4526,0.5274385184748098,0.8394716,0.29020464,0.8950455,0.49043435
ICMAN3OCT2022,version_0.2.0,1_crop,4527,0.5274385184748098,0.83956957,0.28972962,0.894963,0.48998436
ICMAN3OCT2022,version_0.2.0,1_crop,4528,0.5274385184748098,0.83975685,0.29033005,0.89502275,0.4899829
ICMAN3OCT2022,version_0.2.0,1_crop,4529,0.5274385184748098,0.83930737,0.29042333,0.89493734,0.48961395
ICMAN3OCT2022,version_0.2.0,1_crop,4530,0.5274385184748098,0.8390689,0.28985074,0.8947983,0.4898906
ICMAN3OCT2022,version_0.2.0,1_crop,4531,0.5274385184748098,0.8396046,0.28967023,0.89483285,0.4904359
ICMAN3OCT2022,version_0.2.0,1_crop,4532,0.5274385184748098,0.8395577,0.28976357,0.89489585,0.489771
ICMAN3OCT2022,version_0.2.0,1_crop,4533,0.5274385184748098,0.83897245,0.28982276,0.8952507,0.4911396
ICMAN3OCT2022,version_0.2.0,1_crop,4534,0.5274385184748098,0.8392029,0.28985554,0.89499915,0.49064702
ICMAN3OCT2022,version_0.2.0,1_crop,4535,0.5274385184748098,0.83958125,0.29025954,0.89487946,0.49063367
ICMAN3OCT2022,version_0.2.0,1_crop,4536,0.5274385184748098,0.8391906,0.28995246,0.8949441,0.49011332
ICMAN3OCT2022,version_0.2.0,1_crop,4537,0.5274385184748098,0.8392736,0.290313,0.8950938,0.49017566
ICMAN3OCT2022,version_0.2.0,1_crop,4538,0.5274385184748098,0.8396064,0.2900951,0.8949586,0.48978293
ICMAN3OCT2022,version_0.2.0,1_crop,4539,0.5274385184748098,0.83953786,0.29030433,0.8950193,0.4906753
ICMAN3OCT2022,version_0.2.0,1_crop,4540,0.5274385184748098,0.83946335,0.29031348,0.89510024,0.49037957
ICMAN3OCT2022,version_0.2.0,1_crop,4541,0.5274385184748098,0.83907825,0.2905358,0.8950823,0.49093843
ICMAN3OCT2022,version_0.2.0,1_crop,4542,0.5274385184748098,0.83907175,0.28967637,0.8950105,0.49115163
ICMAN3OCT2022,version_0.2.0,1_crop,4543,0.5274385184748098,0.8396995,0.29072434,0.8947147,0.49004263
ICMAN3OCT2022,version_0.2.0,1_crop,4544,0.5274385184748098,0.8397664,0.2904399,0.8951949,0.49057359
ICMAN3OCT2022,version_0.2.0,1_crop,4545,0.5274385184748098,0.8393409,0.28938875,0.89529824,0.4912173
ICMAN3OCT2022,version_0.2.0,1_crop,4546,0.5274385184748098,0.83940196,0.29008025,0.8949708,0.4902163
ICMAN3OCT2022,version_0.2.0,1_crop,4547,0.5274385184748098,0.83977896,0.2894715,0.8947496,0.49027312
ICMAN3OCT2022,version_0.2.0,1_crop,4548,0.5274385184748098,0.83962214,0.28983647,0.8950125,0.491167
ICMAN3OCT2022,version_0.2.0,1_crop,4549,0.5274385184748098,0.8392676,0.2894339,0.89505255,0.49078625
ICMAN3OCT2022,version_0.2.0,1_crop,4550,0.5274385184748098,0.83960307,0.28972813,0.89499605,0.4898472
ICMAN3OCT2022,version_0.2.0,1_crop,4551,0.5274385184748098,0.83984435,0.2897156,0.89505947,0.49125898
ICMAN3OCT2022,version_0.2.0,1_crop,4552,0.5274385184748098,0.84006596,0.29021698,0.89485717,0.4900455
ICMAN3OCT2022,version_0.2.0,1_crop,4553,0.5274385184748098,0.83991516,0.28993446,0.8948406,0.4898718
ICMAN3OCT2022,version_0.2.0,1_crop,4554,0.5274385184748098,0.8399526,0.28973138,0.8949975,0.49067593
ICMAN3OCT2022,version_0.2.0,1_crop,4555,0.5274385184748098,0.839465,0.2900436,0.89503825,0.49049997
ICMAN3OCT2022,version_0.2.0,1_crop,4556,0.5274385184748098,0.8395893,0.2900756,0.89502555,0.4902982
ICMAN3OCT2022,version_0.2.0,1_crop,4557,0.5274385184748098,0.8399,0.2902984,0.89489436,0.48963606
ICMAN3OCT2022,version_0.2.0,1_crop,4558,0.5274385184748098,0.8397351,0.28969365,0.89485425,0.4910211
ICMAN3OCT2022,version_0.2.0,1_crop,4559,0.5274385184748098,0.8397889,0.28957653,0.89502656,0.49103236
ICMAN3OCT2022,version_0.2.0,1_crop,4560,0.5274385184748098,0.8398731,0.2899431,0.89499164,0.49147755
ICMAN3OCT2022,version_0.2.0,1_crop,4561,0.5274385184748098,0.83980465,0.29030967,0.89487433,0.49107128
ICMAN3OCT2022,version_0.2.0,1_crop,4562,0.5274385184748098,0.83986247,0.28988075,0.8948245,0.4906006
ICMAN3OCT2022,version_0.2.0,1_crop,4563,0.5274385184748098,0.8395275,0.2897845,0.8950583,0.4911366
ICMAN3OCT2022,version_0.2.0,1_crop,4564,0.5274385184748098,0.8396548,0.2899837,0.89494026,0.4909138
ICMAN3OCT2022,version_0.2.0,1_crop,4565,0.5274385184748098,0.83986944,0.28994828,0.89490396,0.49071908
ICMAN3OCT2022,version_0.2.0,1_crop,4566,0.5274385184748098,0.83999234,0.29022133,0.8947218,0.489749
ICMAN3OCT2022,version_0.2.0,1_crop,4567,0.5274385184748098,0.8396034,0.28998157,0.89481103,0.4897621
ICMAN3OCT2022,version_0.2.0,1_crop,4568,0.5274385184748098,0.8397236,0.28966504,0.89499784,0.49067932
ICMAN3OCT2022,version_0.2.0,1_crop,4569,0.5274385184748098,0.83977485,0.2896291,0.89501476,0.49042964
ICMAN3OCT2022,version_0.2.0,1_crop,4570,0.5274385184748098,0.83955735,0.28994083,0.894816,0.48986232
ICMAN3OCT2022,version_0.2.0,1_crop,4571,0.5274385184748098,0.83987874,0.28924537,0.89474183,0.49033368
ICMAN3OCT2022,version_0.2.0,1_crop,4572,0.5274385184748098,0.8399856,0.28932428,0.89500546,0.49210823
ICMAN3OCT2022,version_0.2.0,1_crop,4573,0.5274385184748098,0.8396267,0.28969443,0.8953151,0.49209154
ICMAN3OCT2022,version_0.2.0,1_crop,4574,0.5274385184748098,0.83980656,0.28968805,0.8948982,0.4898016
ICMAN3OCT2022,version_0.2.0,1_crop,4575,0.5274385184748098,0.84001267,0.2899148,0.8948381,0.49007708
ICMAN3OCT2022,version_0.2.0,1_crop,4576,0.5274385184748098,0.83980465,0.29011035,0.8950995,0.49103266
ICMAN3OCT2022,version_0.2.0,1_crop,4577,0.5274385184748098,0.83939826,0.28987134,0.89504397,0.49048817
ICMAN3OCT2022,version_0.2.0,1_crop,4578,0.5274385184748098,0.83971345,0.29013658,0.8951696,0.49068278
ICMAN3OCT2022,version_0.2.0,1_crop,4579,0.5274385184748098,0.8395145,0.29011858,0.89511657,0.4912392
ICMAN3OCT2022,version_0.2.0,1_crop,4580,0.5274385184748098,0.83938015,0.2896971,0.8949641,0.49053305
ICMAN3OCT2022,version_0.2.0,1_crop,4581,0.5274385184748098,0.83952457,0.28944552,0.89496404,0.4911211
ICMAN3OCT2022,version_0.2.0,1_crop,4582,0.5274385184748098,0.83960086,0.29018158,0.89487666,0.4913935
ICMAN3OCT2022,version_0.2.0,1_crop,4583,0.5274385184748098,0.8393966,0.28955573,0.89467466,0.49147826
ICMAN3OCT2022,version_0.2.0,1_crop,4584,0.5274385184748098,0.839116,0.28948087,0.8949419,0.49107546
ICMAN3OCT2022,version_0.2.0,1_crop,4585,0.5274385184748098,0.8396242,0.2894287,0.895027,0.4909022
ICMAN3OCT2022,version_0.2.0,1_crop,4586,0.5274385184748098,0.8397717,0.28997457,0.8950401,0.4910816
ICMAN3OCT2022,version_0.2.0,1_crop,4587,0.5274385184748098,0.8394178,0.29013193,0.8950895,0.4913745
ICMAN3OCT2022,version_0.2.0,1_crop,4588,0.5274385184748098,0.8395114,0.29033613,0.8951371,0.4912604
ICMAN3OCT2022,version_0.2.0,1_crop,4589,0.5274385184748098,0.8395422,0.28992128,0.89509684,0.49104917
ICMAN3OCT2022,version_0.2.0,1_crop,4590,0.5274385184748098,0.8395819,0.29001617,0.8949341,0.4905002
ICMAN3OCT2022,version_0.2.0,1_crop,4591,0.5274385184748098,0.8399527,0.29011977,0.89499426,0.4900083
ICMAN3OCT2022,version_0.2.0,1_crop,4592,0.5274385184748098,0.83970046,0.2898242,0.89490974,0.49137396
ICMAN3OCT2022,version_0.2.0,1_crop,4593,0.5274385184748098,0.839129,0.2894854,0.89513206,0.4913785
ICMAN3OCT2022,version_0.2.0,1_crop,4594,0.5274385184748098,0.83986807,0.29058486,0.8952489,0.48990905
ICMAN3OCT2022,version_0.2.0,1_crop,4595,0.5274385184748098,0.83972645,0.29036456,0.89530253,0.4897781
ICMAN3OCT2022,version_0.2.0,1_crop,4596,0.5274385184748098,0.8394065,0.28989798,0.89541626,0.4917912
ICMAN3OCT2022,version_0.2.0,1_crop,4597,0.5274385184748098,0.83955187,0.290225,0.8951588,0.4913918
ICMAN3OCT2022,version_0.2.0,1_crop,4598,0.5274385184748098,0.83976614,0.2900657,0.89515746,0.49013442
ICMAN3OCT2022,version_0.2.0,1_crop,4599,0.5274385184748098,0.83964133,0.2904461,0.8952975,0.49068958
ICMAN3OCT2022,version_0.2.0,1_crop,4600,0.5274385184748098,0.83992434,0.2899809,0.89505243,0.49032855
ICMAN3OCT2022,version_0.2.0,1_crop,4601,0.5274385184748098,0.8399744,0.2898404,0.89505386,0.49010485
